image_id,prediction,confidence
test_00290,0,0.973881721496582
test_00291,0,0.9904593229293823
test_00292,0,0.9432756900787354
test_00293,0,0.9983530044555664
test_00294,0,0.9998878240585327
test_00295,0,0.9293331503868103
test_00296,0,0.9842774868011475
test_00297,0,0.9926369190216064
test_00298,0,0.9821842908859253
test_00299,0,0.9974156618118286
test_00300,0,0.9354309439659119
test_00301,0,0.9934107661247253
test_00302,0,0.9383829832077026
test_00303,1,0.7901390790939331
test_00304,0,0.9721273183822632
test_00305,0,0.99994957447052
test_00306,0,0.9886443614959717
test_00307,0,0.997484564781189
test_00308,0,0.9981722831726074
test_00309,0,0.9877332448959351
test_00310,0,0.9969698786735535
test_00311,0,0.999916672706604
test_00312,0,0.8347373604774475
test_00313,0,0.9995927214622498
test_00314,0,0.9992513060569763
test_00315,0,0.9957062602043152
test_00316,0,0.9503723382949829
test_00317,0,0.9999518394470215
test_00318,1,0.7176772952079773
test_00319,0,0.9983609318733215
test_00320,0,0.9804391264915466
test_00321,0,0.9985764026641846
test_00322,0,0.9683400392532349
test_00323,0,0.9994838237762451
test_00324,1,0.780841052532196
test_00325,0,0.6593412756919861
test_00326,0,0.9757736325263977
test_00327,0,0.9887003302574158
test_00328,0,0.9980704188346863
test_00329,0,0.9990025162696838
test_00330,0,0.9925845265388489
test_00331,0,0.9996495246887207
test_00332,0,0.9749485850334167
test_00333,0,0.9954759478569031
test_00334,0,0.9967414736747742
test_00335,0,0.9933039546012878
test_00336,0,0.9757132530212402
test_00337,0,0.5992377996444702
test_00338,0,0.9982407093048096
test_00339,0,0.9872620701789856
test_00340,0,0.9931858777999878
test_00341,0,0.9987095594406128
test_00342,0,0.9680230617523193
test_00343,0,0.9994192123413086
test_00344,0,0.9613237380981445
test_00345,0,0.9900442361831665
test_00346,0,0.9992687106132507
test_00347,0,0.9998251795768738
test_00348,0,0.9930875897407532
test_00349,0,0.9955801367759705
test_00350,0,0.9976680874824524
test_00351,1,0.7689084410667419
test_00352,0,0.9996870756149292
test_00353,0,0.9991374015808105
test_00354,0,0.9982249140739441
test_00355,0,0.9113868474960327
test_00356,0,0.9773879647254944
test_00357,0,0.9821767807006836
test_00358,0,0.9891613125801086
test_00359,0,0.9994927644729614
test_00360,0,0.9995629191398621
test_00361,0,0.9952595829963684
test_00362,0,0.962727963924408
test_00363,0,0.9923194050788879
test_00364,0,0.9931207299232483
test_00365,0,0.9952850937843323
test_00366,0,0.9843353033065796
test_00367,0,0.9075908660888672
test_00368,0,0.9146190881729126
test_00369,0,0.9993883371353149
test_00370,0,0.9983381032943726
test_00371,0,0.997231662273407
test_00372,0,0.9922974705696106
test_00373,0,0.8822216391563416
test_00374,0,0.9982499480247498
test_00375,0,0.9993883371353149
test_00376,0,0.9998107552528381
test_00377,0,0.9997074007987976
test_00378,0,0.9994425177574158
test_00379,0,0.993202269077301
test_00380,0,0.9999010562896729
test_00381,0,0.9950661659240723
test_00382,0,0.6996344923973083
test_00383,0,0.9973909258842468
test_00384,0,0.9972972273826599
test_00385,1,0.7006782293319702
test_00386,0,0.9604422450065613
test_00387,0,0.9992005228996277
test_00388,0,0.9773762226104736
test_00389,0,0.9987972974777222
test_00390,0,0.9974257349967957
test_00391,0,0.9891799688339233
test_00392,0,0.9944486618041992
test_00393,0,0.9969424605369568
test_00394,0,0.9945157170295715
test_00395,0,0.9996127486228943
test_00396,0,0.9967538714408875
test_00397,0,0.9987130165100098
test_00398,0,0.9955883026123047
test_00399,0,0.9936907291412354
test_00400,0,0.9635483026504517
test_00401,0,0.9969182014465332
test_00402,0,0.8605078458786011
test_00403,0,0.9987784028053284
test_00404,0,0.9963350296020508
test_00405,0,0.998865008354187
test_00406,0,0.9977182149887085
test_00407,0,0.6548115015029907
test_00408,0,0.9927657842636108
test_00409,0,0.9993265867233276
test_00410,0,0.9982513785362244
test_00411,0,0.9875124096870422
test_00412,0,0.9906933903694153
test_00413,0,0.9928070306777954
test_00414,0,0.7218997478485107
test_00415,0,0.9950205087661743
test_00416,0,0.9997286200523376
test_00417,0,0.9679524302482605
test_00418,0,0.9989194869995117
test_00419,1,0.794436514377594
test_00420,0,0.5970269441604614
test_00421,0,0.9511801600456238
test_00422,0,0.9849539995193481
test_00423,0,0.9903624653816223
test_00424,0,0.9983736276626587
test_00425,0,0.8964093923568726
test_00426,0,0.9990573525428772
test_00427,0,0.9973042011260986
test_00428,0,0.9984827637672424
test_00429,0,0.9983925223350525
test_00430,0,0.9575363993644714
test_00431,0,0.9398408532142639
test_00432,0,0.9963189363479614
test_00433,0,0.9989940524101257
test_00434,0,0.9157999157905579
test_00435,0,0.9945396780967712
test_00436,1,0.8704289197921753
test_00437,0,0.9509774446487427
test_00438,0,0.9995348453521729
test_00439,0,0.953008234500885
test_00440,0,0.944305956363678
test_00441,0,0.9993525147438049
test_00442,0,0.9788095355033875
test_00443,0,0.8626824617385864
test_00444,0,0.9955222606658936
test_00445,0,0.9994207620620728
test_00446,0,0.9940744042396545
test_00447,0,0.9503872990608215
test_00448,0,0.9949131011962891
test_00449,0,0.9968350529670715
test_00450,0,0.9976369142532349
test_00451,0,0.9942649006843567
test_00452,0,0.9856500029563904
test_00453,0,0.9975785613059998
test_00454,0,0.7055031657218933
test_00455,0,0.9851976037025452
test_00456,0,0.8795439004898071
test_00457,0,0.9347865581512451
test_00458,0,0.9482547640800476
test_00459,0,0.9119686484336853
test_00460,0,0.9994564652442932
test_00461,0,0.9989781379699707
test_00462,0,0.9976861476898193
test_00463,0,0.9991425275802612
test_00464,0,0.9994787573814392
test_00465,0,0.9947068095207214
test_00466,0,0.7046604752540588
test_00467,0,0.9935418367385864
test_00468,0,0.9811195135116577
test_00469,0,0.9929375052452087
test_00470,0,0.9988735318183899
test_00471,0,0.9976323843002319
test_00472,0,0.957240641117096
test_00473,0,0.9983713030815125
test_00474,0,0.9900439977645874
test_00475,0,0.9961087107658386
test_00476,0,0.8990152478218079
test_00477,0,0.9917917251586914
test_00478,0,0.9938660264015198
test_00479,0,0.9000349044799805
test_00480,0,0.9880838990211487
test_00481,0,0.9899757504463196
test_00482,0,0.9958717226982117
test_00483,0,0.9748197793960571
test_00484,0,0.9764052629470825
test_00485,0,0.9964905381202698
test_00486,0,0.992606520652771
test_00487,0,0.9979327917098999
test_00488,0,0.9994675517082214
test_00489,0,0.9997976422309875
test_00490,0,0.9944800138473511
test_00491,0,0.9869536757469177
test_00492,0,0.9928770661354065
test_00493,0,0.9978830218315125
test_00494,0,0.9932920932769775
test_00495,0,0.9988946318626404
test_00496,0,0.9971312284469604
test_00497,0,0.9987354874610901
test_00498,0,0.9951560497283936
test_00499,0,0.998501181602478
test_00500,0,0.9961238503456116
test_00501,1,0.538792073726654
test_00502,0,0.9939540028572083
test_00503,0,0.9479307532310486
test_00504,0,0.8500525951385498
test_00505,0,0.9802794456481934
test_00506,0,0.9572021961212158
test_00507,0,0.7873556017875671
test_00508,0,0.9944806098937988
test_00509,0,0.9909975528717041
test_00510,0,0.9226742386817932
test_00511,0,0.9954582452774048
test_00512,0,0.9934095144271851
test_00513,0,0.9987844824790955
test_00514,0,0.883898913860321
test_00515,0,0.9995232820510864
test_00516,0,0.9747884273529053
test_00517,0,0.9666692614555359
test_00518,0,0.9925427436828613
test_00519,0,0.9954352974891663
test_00520,0,0.9188138842582703
test_00521,0,0.9169984459877014
test_00522,0,0.9720572233200073
test_00523,0,0.9890965819358826
test_00524,0,0.9926223754882812
test_00525,0,0.9710038304328918
test_00526,0,0.9786680340766907
test_00527,0,0.9976881742477417
test_00528,0,0.9982232451438904
test_00529,0,0.9998538494110107
test_00530,0,0.9934114813804626
test_00531,0,0.9977421760559082
test_00532,0,0.9973018169403076
test_00533,0,0.9997759461402893
test_00534,0,0.9803857803344727
test_00535,0,0.9862874150276184
test_00536,0,0.9906147718429565
test_00537,0,0.998084306716919
test_00538,0,0.9988861680030823
test_00539,0,0.8766517639160156
test_00540,0,0.9663850665092468
test_00541,0,0.9853013157844543
test_00542,0,0.9561421275138855
test_00543,0,0.896870493888855
test_00544,0,0.9291704893112183
test_00545,0,0.6481775641441345
test_00546,0,0.9987949132919312
test_00547,0,0.9812172651290894
test_00548,0,0.9232843518257141
test_00549,0,0.9939723610877991
test_00550,0,0.9993118047714233
test_00551,0,0.999817430973053
test_00552,0,0.9985935091972351
test_00553,0,0.9658235311508179
test_00554,0,0.9392287731170654
test_00555,0,0.994269609451294
test_00556,0,0.8968689441680908
test_00557,0,0.6842480897903442
test_00558,0,0.9985881447792053
test_00559,0,0.9844255447387695
test_00560,0,0.9900193214416504
test_00561,0,0.9968505501747131
test_00562,0,0.9996688365936279
test_00563,0,0.9994958639144897
test_00564,0,0.9823707342147827
test_00565,0,0.9974572062492371
test_00566,0,0.997214138507843
test_00567,0,0.9825549125671387
test_00568,0,0.9574073553085327
test_00569,0,0.9919208288192749
test_00570,0,0.9974972605705261
test_00571,0,0.9590805768966675
test_00572,0,0.9977902173995972
test_00573,0,0.9928503036499023
test_00574,0,0.9994598031044006
test_00575,0,0.9953717589378357
test_00576,1,0.8958103060722351
test_00577,1,0.7713919878005981
test_00578,0,0.9716393947601318
test_00579,0,0.9758816957473755
test_00580,0,0.939666211605072
test_00581,0,0.9907797574996948
test_00582,0,0.9793409705162048
test_00583,0,0.7154792547225952
test_00584,0,0.9979390501976013
test_00585,0,0.9881972670555115
test_00586,0,0.9937068819999695
test_00587,1,0.8393521308898926
test_00588,0,0.9968947172164917
test_00589,0,0.9709972143173218
test_00590,0,0.9324325323104858
test_00591,1,0.703197717666626
test_00592,0,0.9983057975769043
test_00593,0,0.9986453652381897
test_00594,0,0.9956609606742859
test_00595,0,0.8642889857292175
test_00596,0,0.9608597159385681
test_00597,0,0.9981813430786133
test_00598,0,0.9868170619010925
test_00599,1,0.6119562983512878
test_00600,0,0.9505224823951721
test_00601,0,0.9965517520904541
test_00602,0,0.9984971284866333
test_00603,0,0.9951883554458618
test_00604,0,0.9958744645118713
test_00605,0,0.9817890524864197
test_00606,0,0.8787480592727661
test_00607,0,0.9985494017601013
test_00608,0,0.9985889792442322
test_00609,0,0.889374315738678
test_00610,0,0.9924847483634949
test_00611,0,0.9719020128250122
test_00612,0,0.9990469813346863
test_00613,0,0.9911220073699951
test_00614,0,0.9765804409980774
test_00615,0,0.9996269941329956
test_00616,0,0.998415470123291
test_00617,0,0.7779124975204468
test_00618,0,0.9997469782829285
test_00619,0,0.9975388050079346
test_00620,0,0.8767313957214355
test_00621,0,0.9997606873512268
test_00622,0,0.9807122945785522
test_00623,0,0.904077410697937
test_00624,0,0.9932356476783752
test_00625,0,0.6696707606315613
test_00626,0,0.9355053305625916
test_00627,0,0.981531023979187
test_00628,0,0.9996116757392883
test_00629,0,0.954094648361206
test_00630,0,0.786952018737793
test_00631,0,0.9925352334976196
test_00632,0,0.81476891040802
test_00633,0,0.9417763352394104
test_00634,0,0.9943344593048096
test_00635,0,0.9980685114860535
test_00636,0,0.9993963241577148
test_00637,0,0.9833532571792603
test_00638,0,0.9991462230682373
test_00639,0,0.9612082839012146
test_00640,0,0.982894241809845
test_00641,1,0.8898041248321533
test_00642,1,0.9990272521972656
test_00643,1,0.9990515112876892
test_00644,1,0.9959006905555725
test_00645,1,0.7915255427360535
test_00646,1,0.9989283680915833
test_00647,1,0.9982936978340149
test_00648,1,0.9997615218162537
test_00649,1,0.9972792267799377
test_00650,1,0.9591140151023865
test_00651,1,0.8330358862876892
test_00652,1,0.9996635913848877
test_00653,1,0.995893120765686
test_00654,1,0.9302151799201965
test_00655,1,0.9999194145202637
test_00656,1,0.9997474551200867
test_00657,0,0.6262970566749573
test_00658,1,0.9656397104263306
test_00659,1,0.9973721504211426
test_00660,1,0.9991642236709595
test_00661,1,0.9977040886878967
test_00662,1,0.9737357497215271
test_00663,1,0.60963374376297
test_00664,1,0.9994553923606873
test_00665,1,0.9870737791061401
test_00666,1,0.9760244488716125
test_00667,1,0.9999803304672241
test_00668,1,0.999891996383667
test_00669,1,0.992515504360199
test_00670,1,0.9845050573348999
test_00671,1,0.926798403263092
test_00672,1,0.9759601950645447
test_00673,1,0.998611330986023
test_00674,1,0.9897570610046387
test_00675,1,0.9521394968032837
test_00676,1,0.9996992349624634
test_00677,1,0.9976978898048401
test_00678,1,0.9998921155929565
test_00679,1,0.9926891922950745
test_00680,1,0.999321460723877
test_00681,1,0.9924499988555908
test_00682,1,0.9715125560760498
test_00683,1,0.9978823065757751
test_00684,1,0.985808789730072
test_00685,1,0.9867080450057983
test_00686,1,0.969828724861145
test_00687,1,0.9716289639472961
test_00688,1,0.9268108606338501
test_00689,1,0.9999207258224487
test_00690,1,0.9882764220237732
test_00691,1,0.805858314037323
test_00692,1,0.9945118427276611
test_00693,0,0.6489992141723633
test_00694,1,0.9959918856620789
test_00695,1,0.9995135068893433
test_00696,1,0.9036797881126404
test_00697,1,0.9991782307624817
test_00698,1,0.9698044657707214
test_00699,1,0.9885215759277344
test_00700,1,0.998344898223877
test_00701,1,0.9987725615501404
test_00702,1,0.9995831847190857
test_00703,1,0.7248582243919373
test_00704,1,0.5425207614898682
test_00705,1,0.996860146522522
test_00706,1,0.9934582114219666
test_00707,1,0.9999569654464722
test_00708,1,0.9997217059135437
test_00709,1,0.960602343082428
test_00710,1,0.9571443200111389
test_00711,1,0.9792240262031555
test_00712,1,0.9897235631942749
test_00713,1,0.9996875524520874
test_00714,1,0.9699880480766296
test_00715,1,0.9996280670166016
test_00716,1,0.9915274977684021
test_00717,1,0.9972921013832092
test_00718,0,0.9502249956130981
test_00719,1,0.9961733222007751
test_00720,1,0.9936289191246033
test_00721,1,0.98264080286026
test_00722,1,0.9997648596763611
test_00723,1,0.9385808706283569
test_00724,1,0.9722895622253418
test_00725,1,0.9997979998588562
test_00726,1,0.6837584376335144
test_00727,1,0.9669752717018127
test_00728,1,0.9976149797439575
test_00729,1,0.9959238767623901
test_00730,0,0.5490114688873291
test_00731,1,0.9796400666236877
test_00732,1,0.9940788745880127
test_00733,1,0.8277372717857361
test_00734,0,0.7708626389503479
test_00735,1,0.9997374415397644
test_00736,1,0.9998472929000854
test_00737,0,0.9399735927581787
test_00738,1,0.9586155414581299
test_00739,1,0.9391511678695679
test_00740,1,0.9585144519805908
test_00741,1,0.9714715480804443
test_00742,1,0.7947878241539001
test_00743,1,0.9977117776870728
test_00744,1,0.9988036155700684
test_00745,1,0.9999173879623413
test_00746,1,0.9997003078460693
test_00747,1,0.9390891194343567
test_00748,0,0.846648633480072
test_00749,1,0.9479920268058777
test_00750,0,0.9736899733543396
test_00751,1,0.815292477607727
test_00752,1,0.7980353236198425
test_00753,1,0.9989976286888123
test_00754,1,0.9703648090362549
test_00755,1,0.8566722273826599
test_00756,1,0.9963047504425049
test_00757,1,0.9729704856872559
test_00758,1,0.9770516753196716
test_00759,0,0.8558433055877686
test_00760,1,0.9805107712745667
test_00761,1,0.9999328851699829
test_00762,1,0.9611040949821472
test_00763,1,0.980125367641449
test_00764,1,0.9648820161819458
test_00765,1,0.9944157600402832
test_00766,1,0.8890240788459778
test_00767,1,0.9960631728172302
test_00768,1,0.9735772013664246
test_00769,1,0.9812084436416626
test_00770,1,0.9954912066459656
test_00771,1,0.9887539148330688
test_00772,0,0.7686750888824463
test_00773,1,0.576217532157898
test_00774,1,0.9218531250953674
test_00775,1,0.9857221841812134
test_00776,1,0.9097461104393005
test_00777,1,0.9959853291511536
test_00778,1,0.6608339548110962
test_00779,1,0.9941074848175049
test_00780,0,0.5938641428947449
test_00781,1,0.9006761908531189
test_00782,1,0.9988161325454712
test_00783,1,0.7700154781341553
test_00784,1,0.9931560158729553
test_00785,1,0.7913758754730225
test_00786,0,0.9810606241226196
test_00787,1,0.9727276563644409
test_00788,1,0.9766539931297302
test_00789,1,0.9879125952720642
test_00790,1,0.999294638633728
test_00791,1,0.9963648915290833
test_00792,1,0.9949221014976501
test_00793,1,0.5177882313728333
test_00794,1,0.963474452495575
test_00795,1,0.6421827673912048
test_00796,1,0.7743427753448486
test_00797,1,0.9925662279129028
test_00798,1,0.9981259703636169
test_00799,1,0.9996250867843628
test_00800,1,0.6505152583122253
test_00801,1,0.9954200983047485
test_00802,1,0.5923343896865845
test_00803,1,0.9901661276817322
test_00804,1,0.7125802040100098
test_00805,1,0.9987099170684814
test_00806,1,0.9896211624145508
test_00807,1,0.9894831776618958
test_00808,1,0.9995173215866089
test_00809,1,0.9917662739753723
test_00810,1,0.999789297580719
test_00811,1,0.9840205907821655
test_00812,1,0.9631065726280212
test_00813,1,0.8826822638511658
test_00814,1,0.6984643936157227
test_00815,1,0.9998544454574585
test_00816,1,0.9738248586654663
test_00817,1,0.9872637391090393
test_00818,0,0.906818687915802
test_00819,1,0.9993329644203186
test_00820,1,0.9757383465766907
test_00821,1,0.9994353652000427
test_00822,1,0.966733992099762
test_00823,1,0.998059093952179
test_00824,1,0.999427855014801
test_00825,1,0.9255557656288147
test_00826,1,0.8821415901184082
test_00827,1,0.989617645740509
test_00828,0,0.9053284525871277
test_00829,1,0.9968313574790955
test_00830,1,0.9677868485450745
test_00831,1,0.8897408246994019
test_00832,1,0.9794727563858032
test_00833,1,0.9461777210235596
test_00834,1,0.9984388947486877
test_00835,1,0.8901797533035278
test_00836,1,0.9979731440544128
test_00837,1,0.9948233366012573
test_00838,0,0.6570718884468079
test_00839,1,0.7103524804115295
test_00840,1,0.9999768733978271
test_00841,1,0.7730064392089844
test_00842,1,0.9996224641799927
test_00843,1,0.8608145713806152
test_00844,1,0.7830668091773987
test_00845,1,0.998114824295044
test_00846,0,0.9800934195518494
test_00847,1,0.9761648178100586
test_00848,1,0.5357311964035034
test_00849,1,0.6330942511558533
test_00850,1,0.9990302324295044
test_00851,1,0.9712169766426086
test_00852,1,0.9993705153465271
test_00853,1,0.7606244683265686
test_00854,1,0.8910775780677795
test_00855,1,0.9464026093482971
test_00856,0,0.7563794255256653
test_00857,1,0.9979276657104492
test_00858,1,0.694614052772522
test_00859,1,0.9883731007575989
test_00860,1,0.9961156845092773
test_00861,1,0.9458350539207458
test_00862,1,0.794714093208313
test_00863,1,0.807341456413269
test_00864,1,0.8390802145004272
test_00865,1,0.8818239569664001
test_00866,1,0.8425352573394775
test_00867,1,0.9879682064056396
test_00868,0,0.9462125897407532
test_00869,1,0.9962983727455139
test_00870,1,0.9980036616325378
test_00871,1,0.9546031951904297
test_00872,1,0.9957213401794434
test_00873,0,0.889719545841217
test_00874,0,0.9212039113044739
test_00875,1,0.8991405367851257
test_00876,1,0.9383141398429871
test_00877,1,0.9942308664321899
test_00878,0,0.7909244298934937
test_00879,1,0.9941343665122986
